component_id,category,manufacturer,package_type,years_since_introduction,technology_node_nm,num_alternative_parts,num_authorized_distributors,monthly_demand_units,demand_trend_6m,demand_trend_12m,avg_lead_time_weeks,lead_time_increase_pct,price_trend_6m,num_pcn_notices,last_pcn_months_ago,manufacturer_financial_health,num_design_wins,cross_reference_count,rohs_compliant,automotive_qualified,military_grade,lifecycle_stage,will_go_eol_12m,predicted_eol_probability,predicted_eol
CMP-00844,Semiconductors,Samsung,QFP,9.7,65,5,7,1304,-0.057,-0.264,13.5,-10.7,0.054,0,6.0,49.0,8,4,1,0,0,Declining,0,0.006602602217184063,0
CMP-02219,Semiconductors,Texas Instruments,BGA,4.1,180,3,7,994,0.177,-0.143,21.2,2.5,,0,53.0,66.2,3,3,1,1,0,Active,0,8.39253498252855e-07,0
CMP-03207,Diodes,Infineon,TO-220,7.2,130,2,6,1072,-0.111,-0.188,16.6,15.5,0.094,0,7.0,78.5,5,2,1,0,1,Last Buy,0,0.18145025583441446,0
CMP-00879,Capacitors,Infineon,TO-220,4.1,250,4,3,1177,0.054,0.147,15.2,5.9,-0.031,1,17.0,69.3,1,3,1,1,0,Mature,0,0.0001455137126732444,0
CMP-03695,Semiconductors,Broadcom,SMD-0603,4.1,40,8,5,1063,0.112,-0.09,9.0,-20.0,0.008,0,9.0,87.5,8,2,1,0,0,Active,0,9.22948555463249e-08,0
CMP-03748,Resistors,ROHM,BGA,4.2,130,3,4,12177,-0.113,0.159,32.3,2.6,0.057,1,0.0,67.3,18,5,1,0,0,Mature,0,0.00014569759113352407,0
CMP-01248,ICs,Intel,SMD-0805,25.9,65,7,4,25,-0.231,0.023,7.3,1.5,0.041,0,15.0,89.1,3,5,1,1,0,EOL Announced,0,0.9891584508628819,1
CMP-04844,Semiconductors,Microchip,SMD-0603,0.5,90,6,4,294,0.026,0.145,21.4,4.4,0.081,2,8.0,45.2,17,4,0,1,0,Active,0,1.5594616144671586e-05,0
CMP-03638,Capacitors,Broadcom,QFP,2.5,90,3,5,477,-0.187,0.065,14.2,13.8,-0.164,0,22.0,66.1,0,4,1,1,0,Active,0,5.421412687296835e-07,0
CMP-02112,Semiconductors,Intel,QFP,3.5,10,6,5,555,0.257,0.067,7.6,7.7,0.003,0,18.0,70.6,20,4,0,0,0,Active,0,6.025037586723063e-08,0
CMP-02164,Resistors,STMicro,TSSOP,30.0,40,9,4,2682,0.069,0.04,6.1,-5.6,0.133,1,13.0,81.7,9,4,0,1,0,EOL Announced,1,0.99803083409232,1
CMP-01180,ICs,Intel,QFN,16.5,250,5,4,11249,-0.161,-0.056,14.1,-4.7,-0.048,0,2.0,58.4,1,2,1,0,0,Last Buy,0,0.7458450616977362,0
CMP-00837,Resistors,Murata,QFN,9.8,130,5,4,688,0.178,0.238,6.9,-4.2,0.124,1,5.0,58.4,2,3,1,0,0,Last Buy,0,0.13007413451341662,0
CMP-04321,ICs,Vishay,SMD-0603,0.5,65,5,4,18803,0.166,-0.224,15.5,2.9,-0.034,0,7.0,73.0,6,2,1,0,0,Active,0,4.943918545653025e-07,0
CMP-02012,Transistors,STMicro,TO-220,3.6,130,3,8,165,-0.015,0.219,4.8,-20.0,-0.033,0,16.0,93.1,4,1,1,1,0,Active,0,1.7997124804662502e-08,0
CMP-01973,Connectors,TDK,TSSOP,30.0,22,7,2,2530,-0.052,-0.338,20.0,5.0,-0.178,1,5.0,75.2,26,1,1,1,0,EOL Announced,1,0.9999536815768649,1
CMP-02391,Semiconductors,ROHM,QFN,10.4,7,5,6,898,0.164,-0.035,18.7,7.9,-0.029,0,24.0,65.1,4,1,0,0,0,Last Buy,0,0.017418027840370033,0
CMP-04350,Diodes,Broadcom,SMD-0805,8.3,40,3,3,23394,0.338,0.32,20.0,-4.4,0.126,1,9.0,100.0,9,7,1,0,1,Last Buy,0,0.005486850531047734,0
CMP-02976,Transistors,Analog Devices,QFP,5.6,65,4,7,58578,0.236,0.157,15.8,11.8,0.152,1,24.0,20.0,8,3,1,1,1,Declining,0,0.012404025818760923,0
CMP-02257,Resistors,NXP,TSSOP,3.8,40,4,7,2580,-0.132,-0.256,11.2,26.2,0.173,0,34.0,58.6,1,2,1,0,0,Active,0,3.0319928135074274e-06,0
CMP-02346,Inductors,TDK,QFN,6.2,65,5,1,273,-0.354,-0.325,6.3,6.5,0.037,0,15.0,92.1,26,3,1,0,0,Active,0,1.2115732680647686e-06,0
CMP-03573,ICs,Broadcom,SMD-0805,4.3,22,2,2,14349,-0.052,-0.021,2.5,-15.8,0.012,1,60.0,57.6,5,2,1,0,0,Declining,0,0.00039861645068528485,0
CMP-01662,Transistors,ON Semi,TO-220,7.7,90,4,1,1859,-0.203,-0.057,19.3,-6.6,0.008,0,23.0,,8,3,1,0,1,Last Buy,0,0.03820121742217383,0
CMP-02528,Semiconductors,Infineon,SMD-0402,10.4,14,6,6,7052,0.08,0.052,15.9,19.6,0.017,2,16.0,79.4,5,1,1,0,0,Mature,0,0.0009030717392928511,0
CMP-03380,Resistors,ROHM,TO-220,2.4,40,3,5,19882,0.123,-0.011,5.5,8.4,-0.046,0,16.0,56.6,18,5,1,1,0,Active,0,2.707029646825175e-07,0
CMP-01125,Connectors,Texas Instruments,SMD-0402,9.4,250,3,4,3187,-0.215,-0.546,12.5,-0.7,-0.028,1,34.0,62.0,38,4,1,0,0,Declining,0,0.44184531726538445,0
CMP-03081,Transistors,TDK,CSP,0.5,250,5,5,2854,0.213,-0.152,30.1,5.8,-0.012,1,12.0,82.6,10,1,1,1,0,Active,0,1.2717346756678805e-05,0
CMP-01057,Resistors,Infineon,DIP,6.5,180,2,4,184,-0.044,0.091,17.6,-3.7,0.079,0,12.0,71.1,10,4,1,0,0,Mature,0,2.2208505391973054e-05,0
CMP-00229,Inductors,Texas Instruments,SOIC,0.5,28,2,5,2082,0.045,-0.01,24.1,-9.2,0.122,2,2.0,,8,5,1,0,0,Active,0,6.425106642368051e-06,0
CMP-00907,Capacitors,Microchip,SMD-0603,13.5,28,0,4,675,0.108,0.342,23.1,8.9,0.076,1,15.0,100.0,6,9,1,0,0,Declining,0,0.0004371797016088516,0
CMP-03457,Inductors,STMicro,QFN,3.8,90,4,8,95,-0.078,-0.135,11.2,15.4,,0,42.0,64.5,7,3,1,0,0,Declining,0,0.0011208667371961592,0
CMP-04180,Resistors,Infineon,SOIC,1.4,65,2,1,4359,0.05,-0.18,19.7,22.1,-0.01,0,36.0,58.8,7,3,1,1,0,Active,0,1.3462203859512683e-06,0
CMP-02609,Semiconductors,Broadcom,TSSOP,18.6,28,3,8,525,0.114,-0.314,5.3,22.7,0.087,1,14.0,93.7,3,3,0,0,0,EOL Announced,1,0.9974146171373168,1
CMP-02829,Semiconductors,TDK,BGA,7.3,65,0,6,1909,-0.042,-0.191,5.7,9.3,-0.115,1,10.0,90.3,52,3,1,0,0,Mature,0,0.0002281515283454875,0
CMP-00536,Transistors,ON Semi,TO-220,3.3,130,1,4,582,0.179,-0.017,6.4,7.0,0.149,0,5.0,55.7,5,3,1,0,0,Declining,0,0.0009612008380904026,0
CMP-01635,Capacitors,ROHM,BGA,4.1,22,3,4,215,0.059,-0.219,12.6,13.9,0.213,0,3.0,,10,1,1,0,1,Active,0,1.160456687920796e-06,0
CMP-01336,Semiconductors,Texas Instruments,SMD-0603,4.5,90,2,3,900,-0.123,0.268,22.3,5.8,0.184,0,26.0,72.6,10,3,1,0,0,Active,0,5.9539059528120725e-08,0
CMP-01491,Resistors,Texas Instruments,SMD-0402,12.2,40,6,8,33842,0.047,0.111,17.8,11.3,0.027,0,1.0,38.3,9,4,1,0,0,Declining,0,0.0036868347087173612,0
CMP-00448,Resistors,Renesas,SOT-23,13.8,90,5,3,5330,-0.032,0.105,9.7,4.3,-0.119,0,10.0,73.4,10,2,1,1,0,Last Buy,0,0.05864290330905189,0
CMP-01413,Semiconductors,ROHM,SOT-23,30.0,90,7,6,9596,-0.1,0.075,6.6,10.5,0.048,0,38.0,76.8,6,0,1,1,0,Last Buy,0,0.7211530588652869,0
CMP-02776,Semiconductors,Infineon,CSP,15.2,65,7,4,79,-0.223,0.139,33.0,19.0,-0.004,1,42.0,58.3,39,5,1,1,1,Last Buy,1,0.6671433324584833,0
CMP-00655,Semiconductors,Texas Instruments,SOIC,0.7,130,2,3,1830,-0.042,-0.153,9.1,6.8,0.027,0,56.0,80.9,4,8,1,1,1,Active,0,3.7622110755470103e-07,0
CMP-00132,Semiconductors,ON Semi,QFN,11.3,10,2,2,1161,-0.063,0.118,22.1,-9.2,0.03,0,49.0,79.0,22,2,1,0,1,Declining,0,0.00010396109014182864,0
CMP-01228,ICs,NXP,SOIC,3.8,28,3,10,33,0.056,-0.014,11.1,-5.4,0.019,1,10.0,59.8,0,4,1,0,0,Declining,0,0.0018069465482799397,0
CMP-03527,Diodes,Murata,SMD-0805,27.6,90,6,3,511,-0.009,-0.27,6.2,24.2,0.036,0,4.0,65.4,18,3,0,1,0,EOL Announced,1,0.9997284734667214,1
CMP-01597,Semiconductors,Microchip,SMD-0805,6.7,180,4,7,1830,0.041,-0.457,11.2,6.6,-0.054,0,16.0,64.0,11,1,1,0,0,Declining,0,0.03532305403186324,0
CMP-00224,Capacitors,Samsung,SMD-0402,3.4,28,3,3,2647,-0.011,-0.274,5.9,-1.1,-0.093,0,23.0,63.6,9,3,1,1,0,Mature,0,1.9629138707862665e-05,0
CMP-04514,Connectors,Intel,CSP,30.0,90,5,3,38,0.075,-0.014,9.4,6.1,0.051,0,4.0,64.0,10,2,0,1,0,EOL Announced,1,0.9987645713224855,1
CMP-00993,Connectors,Texas Instruments,TO-220,19.3,90,3,3,3056,0.099,0.04,10.9,-20.0,0.059,0,45.0,75.9,2,3,1,1,0,EOL Announced,1,0.736682675628496,0
CMP-01479,Resistors,Murata,CSP,9.8,22,3,8,1344,0.04,-0.039,13.2,2.9,-0.022,0,30.0,58.0,8,1,1,0,0,Declining,0,0.0009336706293183801,0
CMP-04479,Connectors,Microchip,QFP,17.4,250,2,7,799,0.087,-0.425,24.9,2.4,-0.001,1,45.0,81.9,29,2,1,0,0,Last Buy,1,0.9790603852465001,1
CMP-04383,Connectors,Broadcom,BGA,1.6,28,0,6,1450,0.006,0.252,41.4,2.2,0.033,1,3.0,100.0,71,0,1,0,0,Active,0,1.6161672820508063e-07,0
CMP-01418,Resistors,TDK,SMD-0805,1.3,40,2,5,2159,-0.03,-0.279,30.4,21.4,0.168,0,7.0,51.7,52,2,1,0,1,Active,0,5.781447060597824e-06,0
CMP-03156,ICs,Vishay,SMD-0603,7.4,180,8,5,956,0.093,0.246,10.4,-11.2,-0.012,0,3.0,76.8,83,2,1,0,0,Mature,0,4.24906018443396e-06,0
CMP-03789,ICs,Broadcom,QFP,30.0,22,2,10,851,0.145,0.053,6.7,-9.1,0.139,0,3.0,67.9,3,5,1,0,0,EOL Announced,1,0.9961617231134339,1
CMP-01784,Inductors,ROHM,TO-220,5.1,90,6,11,373,-0.069,0.047,7.0,9.8,0.009,0,32.0,100.0,3,2,1,0,0,Mature,0,3.4998321788107905e-06,0
CMP-04594,Resistors,NXP,SOT-23,4.5,65,3,2,3701,-0.06,-0.226,15.3,-5.8,0.047,0,3.0,76.7,16,0,1,0,1,Active,0,8.954238813258e-07,0
CMP-00763,Diodes,Samsung,QFP,8.6,65,3,3,1949,0.242,-0.146,18.7,-20.0,-0.08,0,4.0,49.5,14,3,1,0,0,Declining,0,0.0011838588891663008,0
CMP-01186,Inductors,TDK,TO-220,2.5,40,5,4,6886,-0.144,-0.165,39.1,-0.5,-0.103,0,12.0,82.9,12,3,1,0,0,Active,0,3.5775499357218335e-07,0
CMP-01608,Capacitors,Intel,SOT-23,2.6,28,3,4,903,-0.28,-0.069,12.5,21.7,0.021,0,13.0,61.6,13,2,1,1,0,Mature,0,2.937767710561969e-05,0
CMP-02308,Semiconductors,Infineon,SOT-23,0.5,90,2,2,3291,0.096,-0.4,42.0,-5.5,-0.189,0,7.0,64.6,15,0,1,1,0,Active,0,4.8023061876194905e-06,0
CMP-03149,Resistors,STMicro,TSSOP,30.0,90,2,7,3871,0.314,-0.19,13.6,-9.9,0.073,0,10.0,56.3,6,0,1,1,1,Last Buy,1,0.9377378976807669,1
CMP-02338,Semiconductors,Samsung,TSSOP,16.5,180,1,8,213,0.06,0.018,7.2,-16.0,0.055,0,5.0,52.6,14,2,1,0,1,Declining,0,0.007672523337132351,0
CMP-04381,Semiconductors,Samsung,TSSOP,4.6,65,6,7,63,0.328,0.043,3.3,11.4,0.015,0,1.0,54.3,4,1,1,0,0,Active,0,4.3801226002005047e-07,0
CMP-04912,Connectors,TDK,SMD-0603,3.8,22,3,3,963,0.049,-0.387,7.5,-16.8,0.027,0,24.0,52.5,33,3,1,0,1,Active,0,1.230422727652316e-06,0
CMP-02161,Inductors,Analog Devices,TO-220,0.6,40,3,1,8068,-0.104,-0.174,7.3,9.5,-0.133,1,10.0,62.5,5,3,0,0,0,Active,0,4.425066254779936e-06,0
CMP-00658,Inductors,Murata,SMD-0603,11.0,90,2,3,2278,-0.072,0.168,17.7,19.8,0.103,0,9.0,78.8,16,5,1,1,0,Mature,0,1.9999601473171747e-05,0
CMP-00153,Resistors,Murata,TO-220,2.6,250,6,2,6847,,-0.071,26.8,10.2,0.008,0,9.0,57.4,3,2,1,0,0,Active,0,4.518121867640854e-06,0
CMP-04568,Semiconductors,Microchip,DIP,0.5,22,3,2,557,0.38,0.154,8.8,16.5,0.02,0,3.0,85.7,2,6,1,1,0,Active,0,4.4495809596111526e-08,0
CMP-03092,Resistors,Vishay,CSP,0.6,90,4,4,31638,0.124,0.125,14.2,52.3,0.033,0,39.0,88.6,0,3,1,0,0,Active,0,1.994614005699523e-07,0
CMP-00511,Resistors,Intel,DIP,3.5,7,3,6,35,0.006,0.183,14.0,15.7,-0.072,1,14.0,77.5,6,5,1,0,0,Mature,0,2.1424203599527486e-05,0
CMP-02353,Transistors,NXP,QFN,13.4,90,1,5,872,0.039,0.035,10.6,-11.4,0.111,0,10.0,71.8,10,2,1,0,0,EOL Announced,0,0.7460389727102881,0
CMP-00071,Semiconductors,Murata,SMD-0805,25.4,40,1,8,84,0.203,-0.233,16.6,12.8,-0.083,0,12.0,91.8,23,4,1,0,0,EOL Announced,1,0.9971753533644316,1
CMP-03299,Diodes,NXP,CSP,14.7,14,4,4,3107,-0.011,-0.489,10.5,2.5,0.14,0,0.0,65.6,2,7,1,0,0,Last Buy,0,0.7374645843566852,0
CMP-01564,Transistors,Broadcom,SMD-0402,8.8,180,3,5,354,,-0.19,15.9,-10.7,0.062,0,5.0,50.9,61,1,1,0,0,Last Buy,0,0.2805002401743238,0
CMP-02382,Transistors,Microchip,BGA,11.7,28,1,3,401,0.146,-0.172,19.8,-20.0,0.079,0,51.0,84.7,3,1,1,0,0,Declining,0,0.0002697783346119042,0
CMP-03742,Diodes,Samsung,SMD-0603,6.4,40,8,10,293,0.114,0.212,15.1,22.6,0.124,0,35.0,39.0,3,2,1,1,0,Active,0,3.007187149481865e-07,0
CMP-04047,Connectors,Microchip,SOT-23,0.6,130,3,5,2475,-0.354,0.341,20.6,32.2,-0.012,0,36.0,51.4,2,4,1,0,1,Mature,0,1.1438244427190181e-05,0
CMP-01897,Semiconductors,Murata,SMD-0603,9.9,130,1,11,174,0.151,0.019,14.9,-20.0,0.127,0,1.0,81.4,6,6,1,0,0,Mature,0,1.1882457136109405e-05,0
CMP-03790,Capacitors,Analog Devices,SOIC,3.9,90,4,2,70492,-0.338,-0.092,40.6,8.2,-0.015,0,23.0,60.7,5,5,0,0,0,Mature,0,5.501189378950458e-05,0
CMP-01333,ICs,NXP,SOIC,12.5,65,5,2,37908,0.118,-0.2,19.1,9.4,0.166,0,3.0,84.0,17,1,1,0,0,Declining,0,0.0033569977934337076,0
CMP-02600,Inductors,TDK,BGA,12.5,22,3,9,2370,0.144,0.345,8.2,23.7,-0.072,0,3.0,89.1,60,4,1,1,0,EOL Announced,1,0.26792472642732945,0
CMP-01878,Capacitors,ON Semi,SMD-0805,1.3,130,2,3,5907,-0.019,0.051,9.3,-20.0,-0.066,1,5.0,79.5,1,1,1,0,0,Active,0,6.772941962826215e-07,0
CMP-04182,Inductors,Vishay,SMD-0805,30.0,22,4,3,10513,0.186,-0.413,13.2,-20.0,-0.113,0,13.0,71.1,19,5,1,0,0,Declining,0,0.08098215406168675,0
CMP-02202,Resistors,Texas Instruments,CSP,6.8,28,5,7,199,0.285,0.018,3.2,7.1,-0.044,0,1.0,73.7,10,2,1,0,1,Mature,0,8.301988264068796e-06,0
CMP-02458,Resistors,Analog Devices,BGA,16.0,65,1,5,1554,0.025,-0.149,23.7,13.2,0.009,2,58.0,69.3,5,2,1,0,0,Last Buy,0,0.957613080072762,1
CMP-03029,Inductors,ON Semi,SOIC,1.8,250,4,7,1381,0.061,0.128,12.1,3.8,-0.031,1,3.0,81.2,10,5,0,1,0,Active,0,2.029426086928057e-06,0
CMP-03161,Semiconductors,Murata,SMD-0402,12.6,90,2,7,1197,-0.052,0.34,12.2,-4.6,-0.021,0,2.0,52.2,11,2,1,1,0,EOL Announced,0,0.5994795765468136,0
CMP-03554,Semiconductors,TDK,QFN,1.1,10,1,6,345,-0.065,-0.151,16.8,23.4,0.151,0,57.0,41.1,1,5,1,1,0,Active,0,1.0106920678115728e-06,0
CMP-04127,ICs,Samsung,DIP,8.3,40,2,0,289,-0.052,-0.021,10.4,20.6,0.009,1,54.0,62.6,10,6,1,0,0,Declining,0,0.0034468149943515957,0
CMP-00620,Semiconductors,ROHM,QFN,0.5,65,2,6,695,,0.184,4.8,-3.8,0.183,0,27.0,96.8,7,3,1,0,1,Active,0,2.4161192538478395e-08,0
CMP-02344,ICs,Broadcom,SMD-0805,7.9,22,3,7,3260,0.132,0.146,2.9,30.7,0.081,2,32.0,76.2,31,2,1,1,0,Mature,0,0.00037430105003943956,0
CMP-04218,Inductors,STMicro,QFN,19.4,65,4,4,1905,-0.063,0.098,12.1,-12.9,0.24,0,13.0,53.8,11,6,1,0,0,EOL Announced,1,0.9327577127343135,1
CMP-03032,Diodes,STMicro,SMD-0603,5.0,90,6,8,3345,0.041,-0.262,5.8,11.3,0.053,1,27.0,55.4,4,5,0,0,0,Mature,0,0.0004938431456183373,0
CMP-00737,Diodes,Murata,SMD-0402,13.6,65,3,7,2261,-0.063,0.015,15.8,15.6,0.096,2,32.0,63.0,3,1,1,0,0,Last Buy,1,0.887107665825584,0
CMP-04510,Semiconductors,Infineon,DIP,1.9,14,5,4,8013,-0.221,-0.188,18.6,-12.6,0.07,0,26.0,75.4,10,2,1,0,0,Active,0,2.7558287296977615e-07,0
CMP-04278,Semiconductors,Analog Devices,BGA,30.0,130,3,3,893,-0.024,-0.301,8.1,11.9,-0.037,0,1.0,70.9,4,1,1,0,0,Last Buy,1,0.993611176809903,1
CMP-01689,Diodes,Infineon,QFN,0.8,40,6,4,896,-0.059,0.075,9.8,-15.5,0.009,1,12.0,64.8,15,3,1,1,0,Mature,0,1.5925171282375525e-05,0
CMP-00587,Semiconductors,Microchip,DIP,14.2,40,8,2,29,0.203,-0.327,23.7,-1.3,-0.021,0,14.0,73.9,3,4,1,1,0,Last Buy,0,0.2910081636041991,0
CMP-04416,Resistors,Samsung,SOT-23,9.5,28,5,3,725,-0.083,0.209,3.9,-14.2,0.258,0,15.0,65.3,9,4,1,1,0,Declining,0,6.846425433381287e-05,0
CMP-03621,Capacitors,TDK,DIP,10.1,180,2,3,1245,0.263,0.272,13.4,9.8,0.076,0,2.0,97.5,6,5,1,1,1,Mature,0,3.996713275794503e-06,0
CMP-04384,Transistors,Renesas,BGA,6.1,65,6,2,359,-0.005,0.429,9.1,7.0,-0.016,1,0.0,80.2,1,2,1,0,0,Active,0,2.0440064044453226e-07,0
CMP-00091,Inductors,ON Semi,TO-220,13.5,40,3,9,371,-0.19,-0.19,10.7,3.3,-0.004,1,9.0,91.3,11,3,1,0,0,Declining,0,0.019754361644437626,0
CMP-03211,Inductors,Texas Instruments,SMD-0603,7.0,130,2,4,447,-0.007,0.017,8.2,-20.0,0.097,0,8.0,62.5,36,3,0,0,0,Mature,0,6.131462338848207e-06,0
CMP-00728,Capacitors,Microchip,SMD-0402,11.2,90,6,3,3770,0.015,-0.169,20.4,7.1,0.003,0,43.0,74.8,18,6,0,1,0,Mature,0,2.956287014647454e-05,0
CMP-00796,ICs,Analog Devices,SOT-23,4.5,14,2,6,175,0.06,-0.003,30.1,17.8,0.146,0,10.0,71.0,11,6,1,1,1,Active,0,5.22349701625503e-07,0
CMP-00569,Capacitors,Broadcom,CSP,13.4,65,2,5,158,0.13,-0.23,10.8,-14.2,-0.058,0,36.0,60.7,27,0,0,1,0,Last Buy,0,0.07367480246634335,0
CMP-01402,Semiconductors,STMicro,SMD-0402,6.5,14,6,5,306,,-0.059,17.2,7.7,0.073,0,2.0,67.4,2,1,1,1,0,Active,0,4.319646347869369e-07,0
CMP-03425,Connectors,Analog Devices,BGA,1.2,28,4,7,861,0.064,-0.531,16.3,11.2,-0.066,1,29.0,63.9,51,3,1,0,1,Active,0,7.345804526480335e-05,0
CMP-01922,Connectors,Broadcom,QFN,9.5,130,3,2,603,0.003,-0.33,9.1,-2.3,0.044,0,17.0,84.6,6,1,1,1,0,Mature,0,0.00011191907359475237,0
CMP-02669,Capacitors,Microchip,SOIC,6.8,130,4,3,213,0.002,-0.222,11.3,22.5,-0.071,0,17.0,92.0,102,1,1,1,0,Mature,0,9.336752421938607e-05,0
CMP-03635,Resistors,Samsung,SMD-0402,4.7,130,4,6,22587,0.17,0.013,5.1,-12.4,0.106,1,35.0,63.0,5,2,1,1,0,Active,0,9.121715167551399e-07,0
CMP-04884,Semiconductors,Broadcom,SMD-0805,2.2,65,6,3,80,-0.104,0.047,7.5,-2.3,0.093,1,1.0,77.3,5,1,0,0,0,Active,0,7.487784977106411e-07,0
CMP-02577,Connectors,Intel,CSP,1.0,65,2,2,2298,0.008,-0.0,5.8,34.7,0.121,0,46.0,61.5,23,3,1,0,0,Active,0,4.711379621530745e-07,0
CMP-02428,Capacitors,Samsung,QFP,5.4,130,5,3,9484,0.013,0.079,9.0,8.5,-0.064,0,19.0,73.6,4,5,0,1,0,Declining,0,0.000160752966261019,0
CMP-04894,Resistors,STMicro,TSSOP,7.7,250,5,6,124,0.242,0.224,18.2,-19.6,,0,30.0,59.6,4,3,1,0,1,Last Buy,0,0.010306384619703197,0
CMP-00368,Semiconductors,ROHM,DIP,30.0,40,2,1,53,,-0.036,25.6,14.3,0.03,0,8.0,39.7,3,3,1,1,0,Declining,0,0.16661649693149774,0
CMP-00832,Semiconductors,ROHM,DIP,6.6,14,5,8,8182,-0.177,-0.069,6.7,-7.3,0.075,1,21.0,92.1,26,4,1,1,0,Active,0,8.051435736670781e-07,0
CMP-02333,Inductors,Broadcom,SMD-0603,12.5,14,3,5,4561,-0.206,0.124,8.7,12.5,0.203,0,26.0,67.6,4,5,1,1,1,EOL Announced,0,0.6744664169561877,0
CMP-03095,Inductors,ROHM,SMD-0402,1.2,14,2,4,43,-0.104,0.023,13.2,-12.1,-0.068,1,13.0,55.9,24,3,1,0,1,Active,0,1.2892781808351842e-06,0
CMP-01590,Inductors,Renesas,CSP,30.0,65,7,4,2235,-0.04,0.264,17.3,-5.9,-0.06,0,4.0,63.4,6,5,1,0,0,EOL Announced,1,0.9936418528910332,1
CMP-02320,Transistors,ROHM,SOIC,13.9,14,2,7,1711,-0.225,-0.093,2.6,7.7,0.134,1,13.0,70.3,52,2,1,0,0,EOL Announced,1,0.9860559226846004,1
CMP-03507,Resistors,Intel,CSP,1.2,10,6,4,13497,0.065,-0.049,4.2,-12.5,0.089,0,1.0,63.8,39,4,1,1,0,Active,0,1.5568370704950648e-07,0
CMP-01990,Diodes,Texas Instruments,DIP,3.1,28,6,7,92,0.022,-0.421,5.3,16.3,-0.153,1,7.0,69.7,1,1,1,1,0,Active,0,2.9018634692825503e-05,0
CMP-03045,Inductors,Samsung,BGA,6.0,28,5,8,526,0.059,-0.072,23.6,-9.4,-0.001,0,43.0,80.1,6,6,1,0,0,Declining,0,0.00011225652307853274,0
CMP-03861,Connectors,Murata,TO-220,0.7,130,4,7,3016,0.354,-0.074,10.6,14.9,0.046,0,13.0,83.2,7,4,1,1,1,Active,0,4.6223110068044523e-07,0
